Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
-0.7453065750397865,0.14752329642507697,0.33325693878812607,-0.09357739615686253,-0.08897183723782728,1.7132340722670403,0,0,-2.093282766742501
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.46730463565291785,0.3524214088034203,0.22071935993250427,0,0,-4.333515723224064
-0.7453065750397865,0.0475312291698062,0.8724640236325469,-0.383634358153801,0.5229597084102664,-1.0675564970299374,0,0,-2.5413675061652015
-0.7453065750397865,1.2474360362331123,1.3442702228714007,-0.24418389565527288,-0.1190668312860946,1.2262029556105074,0,0,-3.181493652849394
-0.7453065750397865,-1.3523577124040698,-0.9473598877173399,-0.517506802152388,1.014511277865292,0.5663543459468179,0,0,-3.80813256127821
-0.7453065750397865,-0.002464804457843392,1.0072657948436425,0.291305880339075,-0.8012200297134773,-0.4548399309136541,0,0,-1.618759944558395
0.7444127434486935,0.39750346456326807,0.9398649092380756,1.0778064888307735,-1.3128349285340146,-0.9890030911175933,0,0,-4.476881349275459
-0.7453065750397865,0.2975113973079973,1.3442702228714007,-0.2720739881549785,0.2220097679275974,-1.6488517007812828,0,0,-0.5039717696287447
-0.7453065750397865,-1.1023775442658785,-0.20595014605629477,2.2101442443188217,-1.7943548333062846,0.9905427378734755,0,0,-0.9563547262398018
-0.7453065750397865,-1.3023616787764485,-1.1495625445340025,0.5200046388366611,-0.6507450594721428,-1.0832671782124061,0,0,-2.473915962469537
0.7444127434486935,-1.1023775442658785,-1.4865669725617607,0.02356099234190108,0.3724847381689319,-1.5702982948689388,0,0,-3.8169350900625787
-0.7453065750397865,1.797392406137144,1.1420675660547381,0.04029504784172445,-0.14916182533436123,-0.6905001486506861,0,0,-3.4709984612819262
-0.7453065750397865,-0.35243703985130526,0.33325693878812607,-1.4378798546426734,1.987582752092588,-1.4603235265916572,0,0,-0.1680650100207579
-0.7453065750397865,-1.50234581328699,-1.6213687437728563,0.787749526833835,-0.42001677176876356,-1.3817701206793134,0,0,-1.467901208935693
-0.7453065750397865,0.49749553181853884,0.6028604812103173,1.1224306368303025,-1.112201634878902,0.3306941282097859,0,0,-3.66933595772014
-0.7453065750397865,-0.5024251407342256,-1.1495625445340025,-0.5453968946520936,0.4025797322171985,-0.9418710475701869,0,0,-2.9851321921803304
-0.7453065750397865,-1.252365645148799,-0.7451572309007156,0.31919597283878065,-0.9316316705893005,-1.6174303384163453,0,0,-0.027915677341301404
-0.7453065750397865,0.2475153636803477,0.9398649092380756,0.09607523284113569,0.5329913730930215,-0.7847642357454989,0,0,-2.8910229336216524
0.7444127434486935,0.39750346456326807,0.33325693878812607,-0.7238934866502096,1.0646696012790704,0.5192223023994115,0,0,-7.00905926867663
-0.7453065750397865,0.8974638008396503,0.4680587099992217,0.045873066341665575,0.17185144451381926,-0.5648146991909357,0,0,-3.9359372208218026
0.7444127434486935,-0.7024092752447672,0.1310542819714635,-1.1757129851454406,1.0546379365963146,-1.5074555701390637,0,0,-2.749436352898627
2.2341320619371734,-1.252365645148799,-1.014760773322907,0.737547360334365,-1.2024866170237025,0.7863038825013811,0,0,-1.9280527608363798
-0.7453065750397865,-1.1023775442658785,-0.8125581165062443,0.45864643533730876,-0.38992177772049624,-0.6276574239208109,0,0,-3.20392512689207
-0.7453065750397865,-0.652413241617146,0.19845516757703044,-0.48961670965268234,0.0013131449069732513,-0.3448651626363725,0,0,-2.2179872658362108
0.7444127434486935,-1.252365645148799,-1.2843643157450981,-0.32785417315438975,0.24207309729310825,0.06361254810781627,0,0,-7.380265868831092
0.7444127434486935,0.0475312291698062,0.06365339636593481,-0.21071578465562613,-0.06890850787231645,1.3675990862527267,0,0,-5.096293003649972
-0.7453065750397865,-0.7524053088724167,-0.4081528028729574,-0.6736913201507394,0.5129280437275106,0.6291970706766931,0,0,-3.833186549160576
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.17724767365597938,0.5731180318240445,1.3204670427053202,0,0,-5.102982082988053
0.7444127434486935,0.3475074309356185,-0.3407519172673904,-1.0418405411468536,0.4025797322171985,0.2835620846623795,0,0,-4.786288337810177
0.7444127434486935,-0.7024092752447672,-0.27335103166182345,0.5367386943364845,-1.0319483174168569,-1.55458761368647,0,0,-2.727343722670639
-0.7453065750397865,-0.5524211743618752,-0.1385492604507278,-0.7964077271494442,0.9041629663549801,-1.491744888956595,0,0,-1.9416628372762297
0.7444127434486935,-0.40243307347895485,-1.082161658928474,-0.05453126665727466,0.3022630853896422,-0.9104496852052493,0,0,-5.400501704048992
-0.7453065750397865,1.1974400026054626,0.1310542819714635,0.21879163983984043,-0.8814733471755224,0.4878009400344739,0,0,-1.6075017811567776
0.7444127434486935,0.44749949819088924,-0.20595014605629477,-0.8075637641493264,0.8840996369894685,1.3204670427053202,0,0,-4.245464275133479
-0.7453065750397865,1.2474360362331123,1.4116711084769678,-0.026641174157569038,-0.13913016065160544,-1.6488517007812828,0,0,-2.050469054353183
-0.7453065750397865,-1.3023616787764485,-1.082161658928474,-0.8075637641493264,1.014511277865292,1.650391347537165,0,0,-1.1354695354826845
-0.7453065750397865,-1.0523815106382575,-1.3517652013506651,2.316126595817703,-1.894671480133841,-1.0361351346649996,0,0,-1.3427847868862024
-0.7453065750397865,-1.7023299477975316,-1.823571400589519,-0.3613222841540365,0.0013131449069732513,0.7863038825013811,0,0,-3.305909548272492
-0.7453065750397865,1.7473963725094943,1.8834773077158218,-0.08242135915698028,-0.05887684318956068,-0.18775835081168452,0,0,-3.860301997877439
2.2341320619371734,-0.8024013425000663,-1.2169634301395695,-0.33901021015427196,0.3524214088034203,1.5404165792598834,0,0,-1.272853472167391
2.2341320619371734,1.0474519017225707,0.06365339636593481,1.7025445608241794,-1.5435632162373938,0.9905427378734755,0,0,-0.6096939222504574
-0.7453065750397865,0.14752329642507697,-0.47555368847848606,-1.0808866706464415,1.3555878770789835,1.3204670427053202,0,0,-1.38469483414854
2.2341320619371734,1.797392406137144,1.6812746508991592,-0.9135461156482078,1.4057462004927617,1.2262029556105074,0,1,0.8965824496689638
2.2341320619371734,0.6974796663290803,0.2658560531825591,0.39728823183795636,-0.13913016065160544,-1.4446128454091884,0,0,-1.3805166324812568
-0.7453065750397865,-0.5024251407342256,0.06365339636593481,1.9368213378217065,-1.8846398154510855,-1.491744888956595,0,0,-0.12979692793588526
0.7444127434486935,0.0475312291698062,-0.542954574084053,0.8267956563334229,-1.2325816110719694,-0.2034690319941533,0,0,-4.914740747101629
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-1.7669829461391997,3.0108125497336626,-0.7219215110156237,0,1,2.5256084326916692
-0.7453065750397865,0.997455868094921,0.4006578243936931,-1.1924470406452639,1.5361578413685846,1.3204670427053202,0,0,-1.0513408900219225
2.2341320619371734,-0.6024172079894964,0.19845516757703044,0.9439340448321866,-1.2927715991685031,-0.4705506120961229,0,0,-1.6535918978588064
-0.7453065750397865,-0.20244893896838492,0.6028604812103173,0.9885581928317155,-1.1523282936099244,0.14216595402016027,0,0,-2.170116017768777
2.2341320619371734,1.7473963725094943,1.1420675660547381,0.25225975083948715,-0.7309983769341876,0.5506436647643491,0,0,-2.4401206582223125
-0.7453065750397865,0.7474756999567299,0.5354595956047887,1.373441469327653,-1.4532782340925934,0.18929799756756668,0,0,-3.5468679758054833
-0.7453065750397865,1.6474043052542235,0.8724640236325469,-1.0529965781467359,0.8138779842101795,-1.1932419464896877,1,0,-1.4717484635844258
2.2341320619371734,-1.5523418469146397,-1.4865669725617607,0.05702910334154782,-0.21938347811365091,-0.06207290135193413,0,0,-3.4365343443838796
0.7444127434486935,-1.9023140823081015,-1.890972286195086,0.5255826573366023,-0.8915050118582778,-1.6959837443286894,0,0,-1.0865569465810587
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.14935758115627376,-0.5103017539135641,1.1476495496981634,0,0,-2.5891721725771433
0.7444127434486935,-0.8024013425000663,-1.3517652013506651,-0.6848473571506217,-0.17925681938262783,1.414731129800133,1,0,-3.2957778431322
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.5311606758365434,-0.8814733471755224,1.1633602308806323,0,0,-2.9685533106683657
2.2341320619371734,-1.3023616787764485,-0.9473598877173399,-0.4338365246532711,0.011344809589729025,0.2835620846623795,0,0,-3.3601961934011584
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,-0.3445882286542131,0.07153479768626296,-0.5333933368259981,0,0,-3.686532780162345
0.7444127434486935,-2.1522942504462925,-2.4975802566450356,-1.0697306336465593,1.0446062719135587,-0.9732924099351246,0,0,-2.1614824887898685
0.7444127434486935,1.8973844733924148,1.9508781933213504,1.5407820243258867,-1.2225499463892138,-0.6590787862857486,0,0,-3.7892269244036854
-0.7453065750397865,-1.6523339141699105,-1.7561705149839903,-0.021063155657627914,-0.5403967479618307,0.09503391047275388,0,0,-3.1362664603883914
0.7444127434486935,2.147364641530606,2.287882621349109,0.47538049083713213,-0.7911883650307214,-0.8633176416578429,0,0,-2.4934235184297435
-0.7453065750397865,-0.10245687171311416,0.5354595956047887,0.07934117734131232,-0.7811567003479657,0.8334359260487875,0,0,-2.0223592442244893
-0.7453065750397865,0.7474756999567299,0.4680587099992217,2.2491903738184096,-1.9548614682303749,0.7391718389539746,0,0,-2.989852540391084
2.2341320619371734,1.0474519017225707,0.8050631380269799,0.3303520098386629,-0.20935181343089515,0.6291970706766931,0,0,-3.883837205981031
0.7444127434486935,0.5474915654461884,0.4680587099992217,-0.9581702636477367,0.3423897441206646,0.047901866925347474,0,0,-6.07933759400046
2.2341320619371734,-0.5524211743618752,-0.8125581165062443,0.45864643533730876,-0.7309983769341876,-0.5176826556435293,0,0,-3.2015319574039545
2.2341320619371734,-0.15245290534076375,-0.542954574084053,-0.4617266171529767,0.06150313300350718,1.1633602308806323,0,0,-2.1754720560784406
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.06010928515721578,-0.8915050118582778,1.3518884050702578,0,0,-0.801533975825496
-0.7453065750397865,0.09752726279742736,-0.4081528028729574,0.10723126984101794,-0.16922515469987276,-0.8947390040227805,0,0,-2.8300010560094613
-0.7453065750397865,-0.5024251407342256,0.1310542819714635,-0.9302801711480311,0.8038463195274238,1.0376747814208818,0,0,-2.598676303482918
-0.7453065750397865,-0.5524211743618752,0.4006578243936931,-0.8466098936489143,1.2753345596169388,-1.6645623819637516,0,0,-0.2558235905000217
0.7444127434486935,1.1974400026054626,0.7376622524214513,-0.5342408576522113,1.1850495774721375,1.100517506150757,0,0,-5.02203893624835
0.7444127434486935,-0.10245687171311416,-0.542954574084053,-0.9302801711480311,1.8270761171684984,-0.6747894674682173,0,0,-5.21393084254068
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,0.15743343634048806,-0.5504284126445864,1.5089952168949459,0,0,-4.203713857096048
-0.7453065750397865,0.7474756999567299,0.4006578243936931,-0.47846067265280007,0.4025797322171985,1.5718379416248212,0,0,-2.4307268277244916
2.2341320619371734,2.0973686079029563,2.3552835069546756,0.4921145463369555,-0.7811567003479657,-0.2663117567240285,0,1,0.22983965788318272
2.2341320619371734,1.0974479353501918,0.6028604812103173,-0.6904253756505628,0.8439729782584461,1.2104922744280386,0,0,-2.0640233153208207
-0.7453065750397865,-0.652413241617146,0.1310542819714635,0.15185541784054693,-0.6908717182031652,-0.6276574239208109,0,0,-1.6498341417069042
-0.7453065750397865,0.8974638008396503,-0.27335103166182345,-0.5955990611515637,0.3724847381689319,0.47209025885200506,0,0,-2.077882515655695
0.7444127434486935,0.5474915654461884,1.5464728796880634,1.7471687088237084,-1.4131515753615709,0.3621154905747235,0,0,-4.525773750474112
0.7444127434486935,-0.5024251407342256,-0.003747489239632161,-1.103198744646206,1.8972977699477873,0.2835620846623795,0,0,-5.226439179468738
-0.7453065750397865,0.7474756999567299,0.7376622524214513,-0.4505705801530945,0.14175645046555194,0.23643004111497307,0,0,-4.440282828781399
-0.7453065750397865,0.6474836327014591,0.6028604812103173,-0.16609163665609714,0.17185144451381926,-1.4446128454091884,0,0,-2.559962098576392
-0.7453065750397865,0.7474756999567299,0.2658560531825591,-0.6346451906511515,1.445872859223784,-1.5860089760514078,0,0,-0.961680224579883
-0.7453065750397865,-1.252365645148799,-0.8799590021118113,-0.7350495236500918,0.252104761975864,0.5820650271292866,0,0,-3.468017988577383
-0.7453065750397865,0.3475074309356185,0.5354595956047887,0.4474903983374265,-0.5103017539135641,-0.8004749169279677,0,0,-3.4057931713846266
-0.7453065750397865,-0.35243703985130526,-0.47555368847848606,-0.06010928515721578,-0.21938347811365091,-0.9890030911175933,0,0,-2.8762534286321184
2.2341320619371734,-1.5523418469146397,-1.4191660869562321,0.045873066341665575,-0.7410300416169433,-0.4548399309136541,0,0,-2.323210591492863
-0.7453065750397865,1.2974320698607618,1.276869337265834,-0.47846067265280007,-0.08897183723782728,-0.3762865250013101,0,0,-4.025371698623026
-0.7453065750397865,-0.7024092752447672,0.06365339636593481,1.0164482853314212,-1.2827399344857475,-1.6174303384163453,0,1,0.17146319401386734
-0.7453065750397865,1.2474360362331123,0.19845516757703044,0.06818514034143007,-0.26954180152742907,0.943410694326069,0,0,-2.232692186445675
2.2341320619371734,1.797392406137144,1.6138737652935922,-0.32785417315438975,1.074701265961826,-1.6645623819637516,0,1,0.5038041514921332
0.7444127434486935,0.7974717335843795,0.6702613668158843,-0.6011770796515048,0.23204143261035248,0.3306941282097859,0,0,-6.8655226963305225
0.7444127434486935,-1.3023616787764485,-1.082161658928474,-0.5453968946520936,0.6834663433343559,0.12645527283769148,0,0,-7.337039104155398
2.2341320619371734,-1.6523339141699105,-1.7561705149839903,0.6817671753349537,-0.5805234066928531,0.016480504560409875,0,0,-2.5184953739891505
2.2341320619371734,-1.4523497796593405,-1.082161658928474,0.6427210458353658,-0.8614100178100111,0.9905427378734755,0,0,-1.8811959375425396
-0.7453065750397865,2.0973686079029563,2.4226843925602424,-0.3892123766537421,0.0013131449069732513,0.7234611577715059,0,0,-0.6013607376898733
-0.7453065750397865,0.997455868094921,0.5354595956047887,0.425178324337662,-1.1021699701961463,1.9960263335514787,1,0,-0.09114281944112079
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-1.2259151516449107,1.0947645953273368,0.5192223023994115,0,0,-3.3172634155570435
0.7444127434486935,1.1974400026054626,1.276869337265834,-0.7852516901495619,1.014511277865292,1.2576243179754452,0,0,-4.792657231252754
0.7444127434486935,0.997455868094921,0.8050631380269799,0.10723126984101794,-0.08897183723782728,1.1162281873332258,0,0,-6.112370618291507
-0.7453065750397865,-0.002464804457843392,-0.6777563452951486,-0.47288265415285896,1.1750179127893825,-1.6645623819637516,0,0,-0.5938180312550401
0.7444127434486935,0.49749553181853884,0.7376622524214513,-0.6625352831508572,0.7436563314308898,0.9277000131436003,0,0,-6.415886874513561
0.7444127434486935,2.047372574275335,2.2204817357435798,1.0387603593311856,-1.1723916229754356,1.0848068249682883,0,0,-2.127277606965439
-0.7453065750397865,1.4974162043713033,1.5464728796880634,-0.032219192657510165,-0.14916182533436123,0.4092475341221299,0,0,-4.283602086801341
-0.7453065750397865,0.997455868094921,0.7376622524214513,-0.7406275421500329,1.0546379365963146,1.2419136367929762,0,0,-2.9979639643550478
-0.7453065750397865,-0.5524211743618752,-0.8799590021118113,1.0610724333309502,-1.3429299225822813,-0.5491040180084669,0,0,-2.6558481660922517
2.2341320619371734,0.3475074309356185,-0.3407519172673904,2.6117615763145827,-2.03511478569242,-1.6645623819637516,0,1,2.751894444286078
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.1828256921559205,0.3423897441206646,1.7917874781793843,0,0,-1.7409804783492824
2.2341320619371734,1.2974320698607618,1.3442702228714007,0.6594551013351893,-1.0720749761478792,-1.1146885405773437,0,0,-1.3224651611586644
-0.7453065750397865,-0.6024172079894964,-0.9473598877173399,-0.1549355996562149,-0.38992177772049624,0.7705932013189123,0,0,-3.16005804038992
-0.7453065750397865,0.09752726279742736,-0.20595014605629477,-0.6569572646509161,0.4627697203137324,-1.4289021642267197,0,0,-1.9706645025904947
-0.7453065750397865,1.6974003388818448,1.9508781933213504,-0.835453856649032,1.4157778651755175,0.016480504560409875,0,0,-2.891280707843297
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,-0.6792693386506805,0.06150313300350718,0.20500867875003548,0,0,-3.41711474602889
2.2341320619371734,0.49749553181853884,0.06365339636593481,-0.47288265415285896,0.4126113968999543,1.7132340722670403,0,0,-0.8277783132127396
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,-0.19398172915580275,0.5831496965067996,-0.7847642357454989,0,0,-3.416647443321626
