Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
-0.7453065750397865,-0.8523973761276875,-0.4081528028729574,-0.39479039515368325,0.6232763552378227,-1.5388769325040013,0,0,0.003106335023746277
-0.7453065750397865,0.2975113973079973,-0.3407519172673904,-0.12704550715650928,-0.09900350192058306,0.5349329835818802,0,0,0.0
0.7444127434486935,-1.0023854770106078,-1.2169634301395695,-0.8019857456493853,0.9141946310377358,1.5404165792598834,0,0,0.07336323508370723
-0.7453065750397865,-0.35243703985130526,-0.542954574084053,4.1345606267985096,-2.466476367050912,1.5561272604423522,0,0,0.38242471443485204
0.7444127434486935,0.6974796663290803,0.4006578243936931,-0.6011770796515048,0.06150313300350718,-0.10920494489934052,0,0,0.0
-0.7453065750397865,0.09752726279742736,-0.3407519172673904,-1.0920427076463237,1.024542942548048,-0.15633698844674693,0,0,0.0032220833333333337
2.2341320619371734,-0.7524053088724167,-0.4081528028729574,0.1909015473401348,-0.640713394789387,0.5506436647643491,0,0,0.0
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,1.1782108218297138,-1.5034365575063715,0.7548825201364434,0,0,0.003112561437434534
-0.7453065750397865,-0.15245290534076375,-0.47555368847848606,-0.5230848206523291,0.2621364266586198,-1.6959837443286894,0,0,0.0
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.8633439491487377,1.0847329306445812,-1.491744888956595,0,0,0.01626584183255509
-0.7453065750397865,-1.9023140823081015,-2.160575828617277,-0.835453856649032,1.3355245477134718,0.37782617175719224,0,0,0.0032133333333333332
-0.7453065750397865,0.6474836327014591,0.19845516757703044,-1.2593832626445574,1.566252835416852,0.29927276584484824,0,0,0.04241370745403356
2.2341320619371734,-0.8523973761276875,-0.3407519172673904,-0.6234891536512693,1.4358411945410283,-0.2977331190889661,0,0,0.0
-0.7453065750397865,0.2975113973079973,0.1310542819714635,-0.8968120601483844,0.7336246667481341,-0.5805253803734045,0,0,0.016271230064049545
-0.7453065750397865,0.9474598344672714,0.5354595956047887,-0.4115244506535066,0.4326747262654651,-0.8004749169279677,0,0,0.009379561880723787
-0.7453065750397865,1.1474439689778415,0.6028604812103173,0.2689938063393105,-0.33976345430671806,-1.3817701206793134,0,0,0.005995783165887822
0.7444127434486935,-1.1023775442658785,-1.6213687437728563,-1.0418405411468536,0.9442896250860024,-0.09349426371687172,0,0,0.0
0.7444127434486935,-0.6024172079894964,-0.6103554596895817,-0.9525922451477956,0.9141946310377358,0.14216595402016027,0,0,0.0
-0.7453065750397865,1.7473963725094943,1.8160764221102548,0.8658417858330109,-1.272708269802992,-1.0675564970299374,0,0,0.0
-0.7453065750397865,-0.7024092752447672,0.06365339636593481,-0.5565529316519758,0.9944479484997806,-1.4289021642267197,0,0,0.10857482845002006
-0.7453065750397865,0.2975113973079973,0.1310542819714635,-0.1103114516566859,0.4627697203137324,-0.6119467427383422,0,0,0.0
-0.7453065750397865,0.6974796663290803,0.6702613668158843,-0.032219192657510165,0.5831496965067996,0.26785140347991065,0,0,0.0
0.7444127434486935,-1.0023854770106078,-0.8799590021118113,-0.8187198011492086,1.3455562123962277,-0.06207290135193413,0,0,0.003255774742876412
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.8968120601483844,0.3925480675344427,1.336177723887789,0,0,0.01275094084255559
0.7444127434486935,0.44749949819088924,1.0072657948436425,1.6579204128246505,-1.8244498273545515,-1.5074555701390637,0,0,0.0
-0.7453065750397865,1.6474043052542235,1.6812746508991592,2.3942188548168786,-1.944829803547619,0.34640480939225465,0,0,0.0031740369436414704
0.7444127434486935,1.2974320698607618,1.0746666804492095,-1.739092853639494,2.8302425854440614,1.2419136367929762,1,1,0.7579322270747725
0.7444127434486935,2.047372574275335,2.153080850138013,-0.7183154681502684,0.24207309729310825,0.7391718389539746,0,0,0.003110225121823527
-0.7453065750397865,0.0475312291698062,-0.20595014605629477,-0.5453968946520936,0.011344809589729025,-0.9732924099351246,0,0,0.0
0.7444127434486935,-0.40243307347895485,-1.082161658928474,-0.7964077271494442,0.8740679723067134,-1.491744888956595,0,0,0.0030347907851433946
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.1924470406452639,1.6264428235133859,-0.6747894674682173,0,0,0.02205577316514126
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,0.46422445383724986,-0.5002700892308083,0.23643004111497307,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.003747489239632161,-0.6458012276510338,0.21197810324484165,0.7234611577715059,0,0,0.0
0.7444127434486935,0.19751933005269812,1.0746666804492095,-0.11588947015662703,-0.35982678367222964,-0.8633176416578429,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-0.7451572309007156,0.4976925648368966,-0.5103017539135641,-0.23489039435909093,0,0,0.0
-0.7453065750397865,1.0474519017225707,0.6028604812103173,-0.3445882286542131,0.14175645046555194,1.1947815932455699,0,0,0.0
-0.7453065750397865,0.0475312291698062,0.9398649092380756,2.0706937818202937,-1.704069851161484,0.7077504765890371,0,0,0.003297147722435079
0.7444127434486935,-0.8523973761276875,-0.3407519172673904,0.02356099234190108,0.9944479484997806,1.4304418109826018,0,0,0.006348281653746769
0.7444127434486935,0.6474836327014591,0.6028604812103173,-0.14935758115627376,-0.30966846025845146,0.8020145636838498,0,0,0.0
2.2341320619371734,-0.7524053088724167,-0.7451572309007156,-0.21629380315556726,0.03140813895523986,1.5561272604423522,0,0,0.11927301368619046
-0.7453065750397865,-0.9023934097553371,-1.1495625445340025,1.4850018393264757,-0.8413466884444997,-0.18775835081168452,0,0,0.0
0.7444127434486935,-1.3023616787764485,-1.3517652013506651,-0.5509749131520347,0.24207309729310825,1.2890456803403827,0,0,0.0
0.7444127434486935,0.19751933005269812,0.9398649092380756,-1.0418405411468536,1.736791135023697,0.12645527283769148,0,0,0.003211666666666667
-0.7453065750397865,0.6974796663290803,0.5354595956047887,1.2897711918285362,-1.593721539651172,0.06361254810781627,0,0,0.0
-0.7453065750397865,-0.7524053088724167,-1.2169634301395695,0.31361795433883954,-0.7711250356652106,-0.9732924099351246,0,0,0.0033072125379817693
0.7444127434486935,-1.1023775442658785,-1.7561705149839903,-0.5621309501519169,0.3624530734861761,0.5192223023994115,0,0,0.0
2.2341320619371734,-0.10245687171311416,0.6028604812103173,-0.6234891536512693,0.723593002065379,0.943410694326069,0,0,0.0031141199226305608
0.7444127434486935,-0.40243307347895485,-1.014760773322907,-0.07126532215709803,-0.26954180152742907,0.42495821530459865,0,0,0.0
0.7444127434486935,-2.1022982168186433,-2.295377599828373,-0.32785417315438975,0.3223264147551537,-0.25060107554155975,0,0,0.0
2.2341320619371734,-1.3523577124040698,-0.8125581165062443,-0.22187182165550837,0.42264306158271003,0.4092475341221299,0,0,0.0
-0.7453065750397865,1.9973765406476855,2.018279078926917,-0.7908297086495031,0.24207309729310825,0.07932322929028507,0,0,0.003225833333333333
0.7444127434486935,-1.6023378805422608,-1.4191660869562321,-0.7238934866502096,0.4326747262654651,0.5820650271292866,0,0,0.0
0.7444127434486935,0.49749553181853884,-0.20595014605629477,-0.1549355996562149,-0.06890850787231645,0.5977757083117554,0,0,0.006434166666666667
-0.7453065750397865,0.3475074309356185,-0.3407519172673904,-0.33343219165433086,0.3624530734861761,2.0745797394638226,0,0,0.08917207441340122
-0.7453065750397865,-0.6024172079894964,-0.8125581165062443,2.5225132803155246,-1.9347981388648636,-0.7690535545630302,0,0,0.0
0.7444127434486935,1.3474281034883828,0.7376622524214513,-1.3486315586436155,2.077867734237389,0.26785140347991065,1,0,0.462067841801538
-0.7453065750397865,0.9474598344672714,0.6702613668158843,-1.0362625226469124,0.382516402851687,0.34640480939225465,0,0,0.13455764840553713
-0.7453065750397865,-0.6024172079894964,-0.07114837484519913,-0.07684334065703916,-0.028781849141293357,-0.48626129327859174,0,0,0.0
-0.7453065750397865,0.8974638008396503,0.6028604812103173,-0.09915541465680365,-0.06890850787231645,1.3990204486176643,0,0,0.006342837262667788
2.2341320619371734,1.5474122379989528,0.8724640236325469,-0.249761914155214,0.2721680913413756,1.7760767969969153,0,0,0.054610551462432017
-0.7453065750397865,-0.8024013425000663,-1.3517652013506651,0.006826936842077707,-0.21938347811365091,-1.5860089760514078,0,0,0.0
0.7444127434486935,-1.2023696115211493,-1.014760773322907,1.7248566348239438,-1.6338481983821946,-1.1146885405773437,0,0,0.0
-0.7453065750397865,-1.4523497796593405,-1.014760773322907,-0.3111201176545664,0.6934980080171117,1.493284535712477,0,0,0.05125300622231464
0.7444127434486935,-0.05246083808549298,-0.3407519172673904,-0.9302801711480311,1.6264428235133859,0.39353685293966106,0,0,0.0
-0.7453065750397865,0.9474598344672714,0.4680587099992217,-0.32785417315438975,0.7135613373826232,-0.6276574239208109,0,0,0.0032279166666666667
-0.7453065750397865,-1.0023854770106078,-1.6213687437728563,-0.8577659306487965,0.5028963790447548,0.7863038825013811,0,0,0.0
-0.7453065750397865,0.7474756999567299,0.4680587099992217,0.4419123798374854,-0.45011176581703016,1.728944753449509,0,0,0.1228930115242858
-0.7453065750397865,0.09752726279742736,1.0746666804492095,-0.9135461156482078,1.6966644762926748,0.7391718389539746,0,0,0.035331392648775585
0.7444127434486935,0.3475074309356185,0.5354595956047887,-0.48403869115274123,0.793814654844668,-0.48626129327859174,0,0,0.06106242210734654
2.2341320619371734,-0.40243307347895485,0.5354595956047887,1.239569025329066,-0.9617266646375675,1.1319388685156946,0,0,0.0218254241460963
-0.7453065750397865,-0.9523894433829583,-1.3517652013506651,0.4865365278370144,-0.34979511898947385,-0.3919972061837789,0,0,0.0
0.7444127434486935,1.847388439764765,1.9508781933213504,0.15185541784054693,-0.7410300416169433,-1.55458761368647,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-0.6777563452951486,-0.004329100157804542,0.3223264147551537,-1.2246633088546253,0,0,0.0
-0.7453065750397865,-1.2023696115211493,-1.890972286195086,-0.294386062154743,0.06150313300350718,-1.0361351346649996,0,0,0.0
2.2341320619371734,1.1474439689778415,0.7376622524214513,0.02356099234190108,-0.24947847216191754,-0.5491040180084669,0,0,0.0
-0.7453065750397865,-1.0023854770106078,-0.8799590021118113,-0.42825850615332994,0.8239096488929353,1.5089952168949459,0,0,0.01889157028192292
0.7444127434486935,0.6474836327014591,0.7376622524214513,0.2355256953396638,-0.9115683412237894,-1.2089526276721565,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,0.41402228733777974,-1.2325816110719694,0.5506436647643491,0,0,0.0065858474217532015
-0.7453065750397865,-1.0023854770106078,-1.823571400589519,-0.6402232091510927,0.6533713492860893,1.2104922744280386,0,0,0.0
0.7444127434486935,-1.5523418469146397,-1.3517652013506651,0.5702068053361312,-0.6708083888376544,-0.6433681051032797,0,0,0.0
0.7444127434486935,-0.10245687171311416,0.33325693878812607,-0.9135461156482078,1.3957145358100058,0.03219118574287867,0,0,0.0032685568652437084
0.7444127434486935,-1.1523735778935282,-1.890972286195086,-0.9302801711480311,1.2853662242996937,-1.177531265307219,0,0,0.006489764146941546
-0.7453065750397865,0.49749553181853884,1.4790719940824966,0.3526640838384274,-0.40998510708600777,-0.6433681051032797,0,0,0.002999688909628247
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,1.239569025329066,-1.2827399344857475,-0.5019719744610606,0,0,0.0
-0.7453065750397865,0.19751933005269812,0.8050631380269799,0.9271999893323631,-1.1322649642444131,-1.3817701206793134,0,0,0.0
2.2341320619371734,0.39750346456326807,1.4116711084769678,-0.0656873036571569,-0.49023842454805255,0.8805679695961939,0,0,0.0
-0.7453065750397865,-0.9523894433829583,-1.2169634301395695,-0.09915541465680365,-0.06890850787231645,0.6763291142240995,0,0,0.0
0.7444127434486935,0.3475074309356185,0.33325693878812607,1.8085269123230607,-1.7843231686235292,0.047901866925347474,0,0,0.0032175000000000003
0.7444127434486935,0.997455868094921,0.4006578243936931,-0.021063155657627914,-0.13913016065160544,-1.1618205841247502,0,0,0.00322875
2.2341320619371734,-1.50234581328699,-1.082161658928474,-1.3040074106440864,1.4659361885892956,0.943410694326069,0,0,0.029120231274372094
0.7444127434486935,-0.35243703985130526,0.4680587099992217,-0.5509749131520347,0.5530547024585329,0.5977757083117554,0,0,0.003225833333333333
-0.7453065750397865,0.14752329642507697,0.33325693878812607,-0.09357739615686253,-0.08897183723782728,1.7132340722670403,0,0,0.10434644126765664
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.46730463565291785,0.3524214088034203,0.22071935993250427,0,0,0.0
-0.7453065750397865,0.0475312291698062,0.8724640236325469,-0.383634358153801,0.5229597084102664,-1.0675564970299374,0,0,0.019016513918249385
-0.7453065750397865,1.2474360362331123,1.3442702228714007,-0.24418389565527288,-0.1190668312860946,1.2262029556105074,0,0,0.0
-0.7453065750397865,-1.3523577124040698,-0.9473598877173399,-0.517506802152388,1.014511277865292,0.5663543459468179,0,0,0.003195876288659794
-0.7453065750397865,-0.002464804457843392,1.0072657948436425,0.291305880339075,-0.8012200297134773,-0.4548399309136541,0,0,0.0
0.7444127434486935,0.39750346456326807,0.9398649092380756,1.0778064888307735,-1.3128349285340146,-0.9890030911175933,0,0,0.003292932741550017
-0.7453065750397865,0.2975113973079973,1.3442702228714007,-0.2720739881549785,0.2220097679275974,-1.6488517007812828,0,0,0.00320125
-0.7453065750397865,-1.1023775442658785,-0.20595014605629477,2.2101442443188217,-1.7943548333062846,0.9905427378734755,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-1.1495625445340025,0.5200046388366611,-0.6507450594721428,-1.0832671782124061,0,0,0.0
0.7444127434486935,-1.1023775442658785,-1.4865669725617607,0.02356099234190108,0.3724847381689319,-1.5702982948689388,0,0,0.0
-0.7453065750397865,1.797392406137144,1.1420675660547381,0.04029504784172445,-0.14916182533436123,-0.6905001486506861,0,0,0.01625719061865597
-0.7453065750397865,-0.35243703985130526,0.33325693878812607,-1.4378798546426734,1.987582752092588,-1.4603235265916572,0,0,0.02818532196782963
-0.7453065750397865,-1.50234581328699,-1.6213687437728563,0.787749526833835,-0.42001677176876356,-1.3817701206793134,0,0,0.0
-0.7453065750397865,0.49749553181853884,0.6028604812103173,1.1224306368303025,-1.112201634878902,0.3306941282097859,0,0,0.006110514074463086
-0.7453065750397865,-0.5024251407342256,-1.1495625445340025,-0.5453968946520936,0.4025797322171985,-0.9418710475701869,0,0,0.0030325814536340855
-0.7453065750397865,-1.252365645148799,-0.7451572309007156,0.31919597283878065,-0.9316316705893005,-1.6174303384163453,0,0,0.0
-0.7453065750397865,0.2475153636803477,0.9398649092380756,0.09607523284113569,0.5329913730930215,-0.7847642357454989,0,0,0.0030204671510038277
0.7444127434486935,0.39750346456326807,0.33325693878812607,-0.7238934866502096,1.0646696012790704,0.5192223023994115,0,0,0.0032154166666666663
-0.7453065750397865,0.8974638008396503,0.4680587099992217,0.045873066341665575,0.17185144451381926,-0.5648146991909357,0,0,0.0
0.7444127434486935,-0.7024092752447672,0.1310542819714635,-1.1757129851454406,1.0546379365963146,-1.5074555701390637,0,0,0.009368885361668198
2.2341320619371734,-1.252365645148799,-1.014760773322907,0.737547360334365,-1.2024866170237025,0.7863038825013811,0,0,0.0
-0.7453065750397865,-1.1023775442658785,-0.8125581165062443,0.45864643533730876,-0.38992177772049624,-0.6276574239208109,0,0,0.0
-0.7453065750397865,-0.652413241617146,0.19845516757703044,-0.48961670965268234,0.0013131449069732513,-0.3448651626363725,0,0,0.0
0.7444127434486935,-1.252365645148799,-1.2843643157450981,-0.32785417315438975,0.24207309729310825,0.06361254810781627,0,0,0.0
0.7444127434486935,0.0475312291698062,0.06365339636593481,-0.21071578465562613,-0.06890850787231645,1.3675990862527267,0,0,0.0032133333333333337
-0.7453065750397865,-0.7524053088724167,-0.4081528028729574,-0.6736913201507394,0.5129280437275106,0.6291970706766931,0,0,0.0
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.17724767365597938,0.5731180318240445,1.3204670427053202,0,0,0.0032199999999999998
0.7444127434486935,0.3475074309356185,-0.3407519172673904,-1.0418405411468536,0.4025797322171985,0.2835620846623795,0,0,0.016025354224885383
0.7444127434486935,-0.7024092752447672,-0.27335103166182345,0.5367386943364845,-1.0319483174168569,-1.55458761368647,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-0.1385492604507278,-0.7964077271494442,0.9041629663549801,-1.491744888956595,0,0,0.0031227050800952264
0.7444127434486935,-0.40243307347895485,-1.082161658928474,-0.05453126665727466,0.3022630853896422,-0.9104496852052493,0,0,0.0
-0.7453065750397865,1.1974400026054626,0.1310542819714635,0.21879163983984043,-0.8814733471755224,0.4878009400344739,0,0,0.0
0.7444127434486935,0.44749949819088924,-0.20595014605629477,-0.8075637641493264,0.8840996369894685,1.3204670427053202,0,0,0.02575986367306885
-0.7453065750397865,1.2474360362331123,1.4116711084769678,-0.026641174157569038,-0.13913016065160544,-1.6488517007812828,0,0,0.0
