Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
0.7444127434486935,-0.7024092752447672,0.1310542819714635,-1.1757129851454406,1.0546379365963146,-1.5074555701390637,0,0,-0.08799330907988812
2.2341320619371734,-1.252365645148799,-1.014760773322907,0.737547360334365,-1.2024866170237025,0.7863038825013811,0,0,-0.04118744540313568
-0.7453065750397865,-1.1023775442658785,-0.8125581165062443,0.45864643533730876,-0.38992177772049624,-0.6276574239208109,0,0,-0.15673239101047154
-0.7453065750397865,-0.652413241617146,0.19845516757703044,-0.48961670965268234,0.0013131449069732513,-0.3448651626363725,0,0,-0.1671034433582933
0.7444127434486935,-1.252365645148799,-1.2843643157450981,-0.32785417315438975,0.24207309729310825,0.06361254810781627,0,0,-0.1416873161098044
0.7444127434486935,0.0475312291698062,0.06365339636593481,-0.21071578465562613,-0.06890850787231645,1.3675990862527267,0,0,-0.13985980474195597
-0.7453065750397865,-0.7524053088724167,-0.4081528028729574,-0.6736913201507394,0.5129280437275106,0.6291970706766931,0,0,-0.1693528292269868
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.17724767365597938,0.5731180318240445,1.3204670427053202,0,0,-0.11862792865184774
0.7444127434486935,0.3475074309356185,-0.3407519172673904,-1.0418405411468536,0.4025797322171985,0.2835620846623795,0,0,-0.13965422662289523
0.7444127434486935,-0.7024092752447672,-0.27335103166182345,0.5367386943364845,-1.0319483174168569,-1.55458761368647,0,0,-0.104612910055431
-0.7453065750397865,-0.5524211743618752,-0.1385492604507278,-0.7964077271494442,0.9041629663549801,-1.491744888956595,0,0,-0.13690066612218987
0.7444127434486935,-0.40243307347895485,-1.082161658928474,-0.05453126665727466,0.3022630853896422,-0.9104496852052493,0,0,-0.1426361840805611
-0.7453065750397865,1.1974400026054626,0.1310542819714635,0.21879163983984043,-0.8814733471755224,0.4878009400344739,0,0,-0.1335230061322799
0.7444127434486935,0.44749949819088924,-0.20595014605629477,-0.8075637641493264,0.8840996369894685,1.3204670427053202,0,0,-0.12262135503792332
-0.7453065750397865,1.2474360362331123,1.4116711084769678,-0.026641174157569038,-0.13913016065160544,-1.6488517007812828,0,0,-0.09968253649200198
-0.7453065750397865,-1.3023616787764485,-1.082161658928474,-0.8075637641493264,1.014511277865292,1.650391347537165,0,0,-0.09656661639149638
-0.7453065750397865,-1.0523815106382575,-1.3517652013506651,2.316126595817703,-1.894671480133841,-1.0361351346649996,0,0,-0.03215256144262868
-0.7453065750397865,-1.7023299477975316,-1.823571400589519,-0.3613222841540365,0.0013131449069732513,0.7863038825013811,0,0,-0.09701793415770438
-0.7453065750397865,1.7473963725094943,1.8834773077158218,-0.08242135915698028,-0.05887684318956068,-0.18775835081168452,0,0,-0.11199915167848151
2.2341320619371734,-0.8024013425000663,-1.2169634301395695,-0.33901021015427196,0.3524214088034203,1.5404165792598834,0,0,-0.04743954347252144
2.2341320619371734,1.0474519017225707,0.06365339636593481,1.7025445608241794,-1.5435632162373938,0.9905427378734755,0,0,-0.002704088511574221
-0.7453065750397865,0.14752329642507697,-0.47555368847848606,-1.0808866706464415,1.3555878770789835,1.3204670427053202,0,0,-0.10556179465341292
2.2341320619371734,1.797392406137144,1.6812746508991592,-0.9135461156482078,1.4057462004927617,1.2262029556105074,0,1,0.013567536945215175
2.2341320619371734,0.6974796663290803,0.2658560531825591,0.39728823183795636,-0.13913016065160544,-1.4446128454091884,0,0,-0.07497892270640516
-0.7453065750397865,-0.5024251407342256,0.06365339636593481,1.9368213378217065,-1.8846398154510855,-1.491744888956595,0,0,-0.0381976856041516
0.7444127434486935,0.0475312291698062,-0.542954574084053,0.8267956563334229,-1.2325816110719694,-0.2034690319941533,0,0,-0.10868856708681696
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-1.7669829461391997,3.0108125497336626,-0.7219215110156237,0,0,-0.031448386669665984
-0.7453065750397865,0.997455868094921,0.4006578243936931,-1.1924470406452639,1.5361578413685846,1.3204670427053202,0,0,-0.0789085599558631
2.2341320619371734,-0.6024172079894964,0.19845516757703044,0.9439340448321866,-1.2927715991685031,-0.4705506120961229,0,0,-0.043537340130427093
-0.7453065750397865,-0.20244893896838492,0.6028604812103173,0.9885581928317155,-1.1523282936099244,0.14216595402016027,0,0,-0.12900899809299138
2.2341320619371734,1.7473963725094943,1.1420675660547381,0.25225975083948715,-0.7309983769341876,0.5506436647643491,0,0,-0.034839112254699045
-0.7453065750397865,0.7474756999567299,0.5354595956047887,1.373441469327653,-1.4532782340925934,0.18929799756756668,0,0,-0.12343792343545856
-0.7453065750397865,1.6474043052542235,0.8724640236325469,-1.0529965781467359,0.8138779842101795,-1.1932419464896877,1,0,-0.08708593042335255
2.2341320619371734,-1.5523418469146397,-1.4865669725617607,0.05702910334154782,-0.21938347811365091,-0.06207290135193413,0,0,-0.053953477088508395
0.7444127434486935,-1.9023140823081015,-1.890972286195086,0.5255826573366023,-0.8915050118582778,-1.6959837443286894,0,0,-0.0011533749349904587
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.14935758115627376,-0.5103017539135641,1.1476495496981634,0,0,-0.1471053545149381
0.7444127434486935,-0.8024013425000663,-1.3517652013506651,-0.6848473571506217,-0.17925681938262783,1.414731129800133,1,0,-0.10591700536700932
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.5311606758365434,-0.8814733471755224,1.1633602308806323,0,0,-0.14291535545159723
2.2341320619371734,-1.3023616787764485,-0.9473598877173399,-0.4338365246532711,0.011344809589729025,0.2835620846623795,0,0,-0.07824482901868779
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,-0.3445882286542131,0.07153479768626296,-0.5333933368259981,0,0,-0.16476599241681694
0.7444127434486935,-2.1522942504462925,-2.4975802566450356,-1.0697306336465593,1.0446062719135587,-0.9732924099351246,0,1,0.0015504765473024484
0.7444127434486935,1.8973844733924148,1.9508781933213504,1.5407820243258867,-1.2225499463892138,-0.6590787862857486,0,0,-0.024982023168512724
-0.7453065750397865,-1.6523339141699105,-1.7561705149839903,-0.021063155657627914,-0.5403967479618307,0.09503391047275388,0,0,-0.09704298687410501
0.7444127434486935,2.147364641530606,2.287882621349109,0.47538049083713213,-0.7911883650307214,-0.8633176416578429,0,0,-0.029514437379064895
-0.7453065750397865,-0.10245687171311416,0.5354595956047887,0.07934117734131232,-0.7811567003479657,0.8334359260487875,0,0,-0.14361901754600725
-0.7453065750397865,0.7474756999567299,0.4680587099992217,2.2491903738184096,-1.9548614682303749,0.7391718389539746,0,0,-0.06493293603604089
2.2341320619371734,1.0474519017225707,0.8050631380269799,0.3303520098386629,-0.20935181343089515,0.6291970706766931,0,0,-0.07640168365235
0.7444127434486935,0.5474915654461884,0.4680587099992217,-0.9581702636477367,0.3423897441206646,0.047901866925347474,0,0,-0.15060615020648316
2.2341320619371734,-0.5524211743618752,-0.8125581165062443,0.45864643533730876,-0.7309983769341876,-0.5176826556435293,0,0,-0.07173856737274587
2.2341320619371734,-0.15245290534076375,-0.542954574084053,-0.4617266171529767,0.06150313300350718,1.1633602308806323,0,0,-0.06986797312401294
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.06010928515721578,-0.8915050118582778,1.3518884050702578,0,0,-0.11294057710131283
-0.7453065750397865,0.09752726279742736,-0.4081528028729574,0.10723126984101794,-0.16922515469987276,-0.8947390040227805,0,0,-0.16716700699398412
-0.7453065750397865,-0.5024251407342256,0.1310542819714635,-0.9302801711480311,0.8038463195274238,1.0376747814208818,0,0,-0.14339447621682483
-0.7453065750397865,-0.5524211743618752,0.4006578243936931,-0.8466098936489143,1.2753345596169388,-1.6645623819637516,0,0,-0.09602016945142267
0.7444127434486935,1.1974400026054626,0.7376622524214513,-0.5342408576522113,1.1850495774721375,1.100517506150757,0,0,-0.1028971638395646
0.7444127434486935,-0.10245687171311416,-0.542954574084053,-0.9302801711480311,1.8270761171684984,-0.6747894674682173,0,0,-0.0827531033494211
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,0.15743343634048806,-0.5504284126445864,1.5089952168949459,0,0,-0.12114206913873254
-0.7453065750397865,0.7474756999567299,0.4006578243936931,-0.47846067265280007,0.4025797322171985,1.5718379416248212,0,0,-0.14774043815526744
2.2341320619371734,2.0973686079029563,2.3552835069546756,0.4921145463369555,-0.7811567003479657,-0.2663117567240285,0,1,0.02014702416016445
2.2341320619371734,1.0974479353501918,0.6028604812103173,-0.6904253756505628,0.8439729782584461,1.2104922744280386,0,0,-0.051850880844537484
-0.7453065750397865,-0.652413241617146,0.1310542819714635,0.15185541784054693,-0.6908717182031652,-0.6276574239208109,0,0,-0.15745090330437722
-0.7453065750397865,0.8974638008396503,-0.27335103166182345,-0.5955990611515637,0.3724847381689319,0.47209025885200506,0,0,-0.15595610943845606
0.7444127434486935,0.5474915654461884,1.5464728796880634,1.7471687088237084,-1.4131515753615709,0.3621154905747235,0,0,-0.05516183293616206
0.7444127434486935,-0.5024251407342256,-0.003747489239632161,-1.103198744646206,1.8972977699477873,0.2835620846623795,0,0,-0.07243851385089639
-0.7453065750397865,0.7474756999567299,0.7376622524214513,-0.4505705801530945,0.14175645046555194,0.23643004111497307,0,0,-0.17056180490222977
-0.7453065750397865,0.6474836327014591,0.6028604812103173,-0.16609163665609714,0.17185144451381926,-1.4446128454091884,0,0,-0.151885385586156
-0.7453065750397865,0.7474756999567299,0.2658560531825591,-0.6346451906511515,1.445872859223784,-1.5860089760514078,0,0,-0.10571070284875006
-0.7453065750397865,-1.252365645148799,-0.8799590021118113,-0.7350495236500918,0.252104761975864,0.5820650271292866,0,0,-0.15975216131797565
-0.7453065750397865,0.3475074309356185,0.5354595956047887,0.4474903983374265,-0.5103017539135641,-0.8004749169279677,0,0,-0.15842436563926915
-0.7453065750397865,-0.35243703985130526,-0.47555368847848606,-0.06010928515721578,-0.21938347811365091,-0.9890030911175933,0,0,-0.16360634028327015
2.2341320619371734,-1.5523418469146397,-1.4191660869562321,0.045873066341665575,-0.7410300416169433,-0.4548399309136541,0,0,-0.042687633427908156
-0.7453065750397865,1.2974320698607618,1.276869337265834,-0.47846067265280007,-0.08897183723782728,-0.3762865250013101,0,0,-0.14539785464845567
-0.7453065750397865,-0.7024092752447672,0.06365339636593481,1.0164482853314212,-1.2827399344857475,-1.6174303384163453,0,0,-0.08430807704444099
-0.7453065750397865,1.2474360362331123,0.19845516757703044,0.06818514034143007,-0.26954180152742907,0.943410694326069,0,0,-0.14454796813450405
2.2341320619371734,1.797392406137144,1.6138737652935922,-0.32785417315438975,1.074701265961826,-1.6645623819637516,0,1,0.02649207070784787
0.7444127434486935,0.7974717335843795,0.6702613668158843,-0.6011770796515048,0.23204143261035248,0.3306941282097859,0,0,-0.15184096218132598
0.7444127434486935,-1.3023616787764485,-1.082161658928474,-0.5453968946520936,0.6834663433343559,0.12645527283769148,0,0,-0.1398238580524389
2.2341320619371734,-1.6523339141699105,-1.7561705149839903,0.6817671753349537,-0.5805234066928531,0.016480504560409875,0,0,-0.013080971234059158
2.2341320619371734,-1.4523497796593405,-1.082161658928474,0.6427210458353658,-0.8614100178100111,0.9905427378734755,0,0,-0.03802320693147532
-0.7453065750397865,2.0973686079029563,2.4226843925602424,-0.3892123766537421,0.0013131449069732513,0.7234611577715059,0,0,-0.05119056243866793
-0.7453065750397865,0.997455868094921,0.5354595956047887,0.425178324337662,-1.1021699701961463,1.9960263335514787,1,0,-0.08880322821171649
-0.7453065750397865,-1.2023696115211493,-0.8799590021118113,-1.2259151516449107,1.0947645953273368,0.5192223023994115,0,0,-0.12421354217329511
0.7444127434486935,1.1974400026054626,1.276869337265834,-0.7852516901495619,1.014511277865292,1.2576243179754452,0,0,-0.08476057946167082
0.7444127434486935,0.997455868094921,0.8050631380269799,0.10723126984101794,-0.08897183723782728,1.1162281873332258,0,0,-0.1322599217157701
-0.7453065750397865,-0.002464804457843392,-0.6777563452951486,-0.47288265415285896,1.1750179127893825,-1.6645623819637516,0,0,-0.1025127011601682
0.7444127434486935,0.49749553181853884,0.7376622524214513,-0.6625352831508572,0.7436563314308898,0.9277000131436003,0,0,-0.143783379077482
0.7444127434486935,2.047372574275335,2.2204817357435798,1.0387603593311856,-1.1723916229754356,1.0848068249682883,0,0,-0.004137181911318177
-0.7453065750397865,1.4974162043713033,1.5464728796880634,-0.032219192657510165,-0.14916182533436123,0.4092475341221299,0,0,-0.13039933435817302
-0.7453065750397865,0.997455868094921,0.7376622524214513,-0.7406275421500329,1.0546379365963146,1.2419136367929762,0,0,-0.12335899090386337
-0.7453065750397865,-0.5524211743618752,-0.8799590021118113,1.0610724333309502,-1.3429299225822813,-0.5491040180084669,0,0,-0.12304989197540694
2.2341320619371734,0.3475074309356185,-0.3407519172673904,2.6117615763145827,-2.03511478569242,-1.6645623819637516,0,1,0.05146795486838707
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.1828256921559205,0.3423897441206646,1.7917874781793843,0,0,-0.12662476041252513
2.2341320619371734,1.2974320698607618,1.3442702228714007,0.6594551013351893,-1.0720749761478792,-1.1146885405773437,0,0,-0.019676513247483873
-0.7453065750397865,-0.6024172079894964,-0.9473598877173399,-0.1549355996562149,-0.38992177772049624,0.7705932013189123,0,0,-0.1653974499282942
-0.7453065750397865,0.09752726279742736,-0.20595014605629477,-0.6569572646509161,0.4627697203137324,-1.4289021642267197,0,0,-0.15251219600659677
-0.7453065750397865,1.6974003388818448,1.9508781933213504,-0.835453856649032,1.4157778651755175,0.016480504560409875,0,0,-0.07492685621708228
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,-0.6792693386506805,0.06150313300350718,0.20500867875003548,0,0,-0.16814349690161728
2.2341320619371734,0.49749553181853884,0.06365339636593481,-0.47288265415285896,0.4126113968999543,1.7132340722670403,0,0,-0.059599607175074065
-0.7453065750397865,-1.7023299477975316,-1.7561705149839903,-0.19398172915580275,0.5831496965067996,-0.7847642357454989,0,0,-0.09721273954402293
-0.7453065750397865,0.6974796663290803,0.33325693878812607,-0.8856560231485021,0.8439729782584461,0.3621154905747235,0,0,-0.15546202798913528
-0.7453065750397865,-2.0023061495633723,-2.2279767142228444,2.1097399113198816,-1.9047031448165967,0.29927276584484824,0,1,0.021265316732501982
-0.7453065750397865,0.19751933005269812,0.8724640236325469,-0.24418389565527288,1.1248595893756042,1.0533854626033508,0,0,-0.13067138054665328
0.7444127434486935,-1.3523577124040698,-1.1495625445340025,-1.3263194846438509,-0.03881351382404913,-1.6174303384163453,0,0,-0.05725998159378476
0.7444127434486935,-1.0523815106382575,-1.6213687437728563,0.39171021333801526,-0.9717583293203229,-0.6905001486506861,0,0,-0.0994742000755261
0.7444127434486935,-1.3023616787764485,-1.1495625445340025,0.06260712184148895,0.7837829901619122,-1.413191483044251,0,0,-0.09797715324647138
-0.7453065750397865,-0.452429107106576,-0.9473598877173399,0.09049721434119457,-0.33976345430671806,-0.06207290135193413,0,0,-0.16392900598597926
-0.7453065750397865,-1.0023854770106078,-0.9473598877173399,-0.6067550981514459,1.7066961409754307,-1.0204244534825309,0,0,-0.10586028267766595
0.7444127434486935,0.8474677672120007,0.33325693878812607,1.0331823408312446,-0.7009033828859209,0.9905427378734755,0,0,-0.11991580947172475
-0.7453065750397865,1.6474043052542235,0.9398649092380756,-0.1549355996562149,0.3423897441206646,-0.6747894674682173,0,0,-0.13728485801469426
-0.7453065750397865,1.7473963725094943,1.0746666804492095,-0.4115244506535066,0.8740679723067134,-0.7533428733805613,0,0,-0.10824899777409869
0.7444127434486935,-0.6024172079894964,-0.27335103166182345,0.8546857488331285,-0.811251694396233,0.9277000131436003,0,0,-0.12482555543678658
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.6736913201507394,0.3925480675344427,0.3306941282097859,0,0,-0.17034000622706114
0.7444127434486935,-0.6024172079894964,-0.003747489239632161,-0.3055420991546252,0.492864714361999,-0.43912924973118533,0,0,-0.15950986712160808
-0.7453065750397865,-1.1023775442658785,-0.47555368847848606,2.6563857243141116,-1.9949881269613972,0.8334359260487875,0,0,-0.023074757914637978
-0.7453065750397865,0.6974796663290803,0.7376622524214513,1.45711174682677,-1.403119910678815,0.42495821530459865,0,0,-0.11892115860487734
-0.7453065750397865,-0.6024172079894964,-0.9473598877173399,0.51442662033672,-0.7610933709824549,-1.098977859394875,0,0,-0.14465523144122533
-0.7453065750397865,0.14752329642507697,-0.27335103166182345,-0.5788650056517404,0.5430230377757772,1.1476495496981634,0,0,-0.15329356038205655
